Object Unique ID,Level,File name,File use,Type of Resource,Language,Title,Person:Creator,Person:Choreographer,Person:Composer,Person:Contributor,Person:Director,Person:Host,Person:Librettist,Person:Set designer,Person:Performer,Date:event,Begin date,End date,Note:description,Subject:topic,Subject:personal name,Subject:geographic,Related resource:related,Access granted,Copyright status,Copyright holder,CC license
2,Component,IDEAS_Cetacea_108_of_112.jpg,image-source,,,Image 108,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_109_of_112.jpg,image-source,,,Image 109,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_110_of_112.jpg,image-source,,,Image 110,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_111_of_112.jpg,image-source,,,Image 111,,,,,,,,,,,,,,,,,,,,,
2,Component,IDEAS_Cetacea_112_of_112.jpg,image-source,,,Image 112,,,,,,,,,,,,,,,,,,,,,
3,Object,,,moving image | still image,eng  - English ,Hearing Seascapes and Erasure,"Koh, Eunjong Stella | Jones, Lauren | Sundstrom, Jacob | Vine, Anthony | Petrovic, Vid",,,,,,,,,"Thursday, February 8,  2018",2018-02-08,2018-02-08,"Dual multimedia performance installations address sonification of endangered coral reefs. Hearing Seascapes creates an immersive experience for the viewer that allows them to submerge themselves in the world of coral. Erasure uses an interconnected network of three-dimensional photomosaic models of coral reefs, and electronically and spatially processed percussion sounds to create a metaphorical ecosystem which forms and responds directly to human presence and the temporal  history of that presence.",Coral Reef | Multimedia installations (Art),,,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157693508430335 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=TdChm-IzU8U | Program on Calit2 @ http://calit2.net/newsroom/release.php?id=2997 | Project Site @ http://chei.ucsd.edu/2018/02/02/dual-multimedia-performance-installations-address-sonification-of-endangered-coral-reefs/ | Press Release via UC San Diego News Center @ https://ucsdnews.ucsd.edu/index.php/pressrelease/dual_multimedia_installations_address_sonification_of_endangered_coral_reef | La Jolla Light News Story @ http://www.lajollalight.com/art/theatre/sd-cm-ljl-whales-20180207-story.html,,,,
3,Component,2018_02_08_Ideas_Hearing Seascapes-Erasure_HQ.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_01_of_78.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_02_of_78.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_03_of_78.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_04_of_78.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_05_of_78.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_06_of_78.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_07_of_78.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_08_of_78.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_09_of_78.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_10_of_78.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_11_of_78.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_12_of_78.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_13_of_78.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_14_of_78.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_15_of_78.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_16_of_78.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_17_of_78.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_18_of_78.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_19_of_78.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_20_of_78.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_21_of_78.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_22_of_78.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_23_of_78.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_24_of_78.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_25_of_78.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_26_of_78.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_27_of_78.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_28_of_78.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_29_of_78.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_30_of_78.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_31_of_78.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_32_of_78.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_33_of_78.jpg,image-source,,,Image 33,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_34_of_78.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_35_of_78.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_36_of_78.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_37_of_78.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_38_of_78.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_39_of_78.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_40_of_78.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_41_of_78.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_42_of_78.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_43_of_78.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_44_of_78.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_45_of_78.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_46_of_78.jpg,image-source,,,Image 46,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_47_of_78.jpg,image-source,,,Image 47,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_48_of_78.jpg,image-source,,,Image 48,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_49_of_78.jpg,image-source,,,Image 49,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_50_of_78.jpg,image-source,,,Image 50,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_51_of_78.jpg,image-source,,,Image 51,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_52_of_78.jpg,image-source,,,Image 52,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_53_of_78.jpg,image-source,,,Image 53,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_54_of_78.jpg,image-source,,,Image 54,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_55_of_78.jpg,image-source,,,Image 55,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_56_of_78.jpg,image-source,,,Image 56,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_57_of_78.jpg,image-source,,,Image 57,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_58_of_78.jpg,image-source,,,Image 58,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_59_of_78.jpg,image-source,,,Image 59,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_60_of_78.jpg,image-source,,,Image 60,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_61_of_78.jpg,image-source,,,Image 61,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_62_of_78.jpg,image-source,,,Image 62,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_63_of_78.jpg,image-source,,,Image 63,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_64_of_78.jpg,image-source,,,Image 64,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_65_of_78.jpg,image-source,,,Image 65,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_66_of_78.jpg,image-source,,,Image 66,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_67_of_78.jpg,image-source,,,Image 67,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_68_of_78.jpg,image-source,,,Image 68,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_69_of_78.jpg,image-source,,,Image 69,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_70_of_78.jpg,image-source,,,Image 70,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_71_of_78.jpg,image-source,,,Image 71,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_72_of_78.jpg,image-source,,,Image 72,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_73_of_78.jpg,image-source,,,Image 73,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_74_of_78.jpg,image-source,,,Image 74,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_75_of_78.jpg,image-source,,,Image 75,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_76_of_78.jpg,image-source,,,Image 76,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_77_of_78.jpg,image-source,,,Image 77,,,,,,,,,,,,,,,,,,,,,
3,Component,IDEAS_Erasure_and_Hearing_Seascapes_78_of_78.jpg,image-source,,,Image 78,,,,,,,,,,,,,,,,,,,,,
4,Object,,,moving image | still image,eng  - English ,Trapped in the Clouds Pondering the Night,"Paden, Jon | Blatt, Robert",,,,,,,,,"Thursday, March 15, 2018",2018-03-15,2018-03-15,"This participative, multimedia work merges computer vision with dynamic audio-visual space to create a self-reflexive, interconnected and temporal sound-vision environment. The work monitors the sky with an ultra-high-definition 4K camera, looking for shifts in the chaos of the clouds and analyzing patterns and changes of hue over the course of the day. The 4K stream can be processed via novel computer-vision algorithmic approaches, using rates of change and the gridded relationship of pixel values within the captured image. This approach translates the outdoor skyscape into an indoor soundscape, and that soundscape shifts as day transitions into night.",Interactive installations | Multimedia installations (Art),,,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157667221385788 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=9endZ6ynf4A | Project Site @ http://robertblatt.ricercata.org/pieces/TrappedInTheCloudsPonderingTheNight.html | Press Release via San Diego Reader @ https://www.sandiegoreader.com/events/2018/mar/15/robert-blatt-jon-paden/ | La Jolla Light News Story @ http://www.lajollalight.com/art/theatre/sd-cm-ljl-whales-20180207-story.html,,,,
4,Component,2018_03_15_IDEAS_Trapped_in_the_Clouds_Pondering_the_Night.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-01.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-02.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-03.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-04.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-05.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-06.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-07.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-08.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-09.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-10.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-11.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-12.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-13.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-14.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-15.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-16.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-17.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-18.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-19.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-20.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-21.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-22.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-23.jpg,image-source,,,Image 23,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-24.jpg,image-source,,,Image 24,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-25.jpg,image-source,,,Image 25,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-26.jpg,image-source,,,Image 26,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-27.jpg,image-source,,,Image 27,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-28.jpg,image-source,,,Image 28,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-29.jpg,image-source,,,Image 29,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-30.jpg,image-source,,,Image 30,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-31.jpg,image-source,,,Image 31,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-32.jpg,image-source,,,Image 32,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-33.jpg,image-source,,,Image 33,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-34.jpg,image-source,,,Image 34,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-35.jpg,image-source,,,Image 35,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-36.jpg,image-source,,,Image 36,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-37.jpg,image-source,,,Image 37,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-38.jpg,image-source,,,Image 38,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-39.jpg,image-source,,,Image 39,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-40.jpg,image-source,,,Image 40,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-41.jpg,image-source,,,Image 41,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-42.jpg,image-source,,,Image 42,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-43.jpg,image-source,,,Image 43,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-44.jpg,image-source,,,Image 44,,,,,,,,,,,,,,,,,,,,,
4,Component,2018_3_15_IDEAS_Trapped_in_the_Clouds-45.jpg,image-source,,,Image 45,,,,,,,,,,,,,,,,,,,,,
5,Object,,,moving image | still image,eng  - English ,"Deep Listening: Rhythms, Vibrations and Voices from the Ross Ice Shelf","Smith, Ash Eliza | Murakami, Yuka | McClure, Glen | Bromirski, Peter",,,,,,,,,"Thursday, April 19, 2018",2018-04-19,2018-04-19,"Composer Glenn McClure joined a 40-day expedition to Antarctica led by Scripps Institution of Oceanography researcher Peter Bromirski. There, they retrieved a series of seismometers that were previously buried in the Ross Ice Shelf, the largest in Antarctica at 500 miles wide. While at the field camp in Antarctica, McClure also made field recordings of environmental sounds (e.g., the sound of footsteps on packed snow), and the sounds accompanied the performance of the converted seismic data.",Data sonification | Multimedia Performance,,Ross Ice Shelf | Antarctica,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157666455117387 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=ncq71tSM62w | IDEAS Season Preview via Qualcomm Institute @ http://qi.ucsd.edu/news-article.php?id=2978,,,,
5,Component,2018_04_19_Ice_Vibrations_HQ.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_01_of_22.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_02_of_22.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_03_of_22.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_04_of_22.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_05_of_22.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_06_of_22.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_07_of_22.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_08_of_22.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_09_of_22.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_10_of_22.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_11_of_22.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_12_of_22.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_13_of_22.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_14_of_22.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_15_of_22.jpg,image-source,,,Image 15,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_16_of_22.jpg,image-source,,,Image 16,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_17_of_22.jpg,image-source,,,Image 17,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_18_of_22.jpg,image-source,,,Image 18,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_19_of_22.jpg,image-source,,,Image 19,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_20_of_22.jpg,image-source,,,Image 20,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_21_of_22.jpg,image-source,,,Image 21,,,,,,,,,,,,,,,,,,,,,
5,Component,IDEAS_Ice_Vibrations_22_of_22.jpg,image-source,,,Image 22,,,,,,,,,,,,,,,,,,,,,
6,Object,,,moving image | still image,eng  - English ,Wölflilieder,"Wölfli, Adolf | Rossi, Felipe | Regnier, Johannes | Tiruviluamala, Nakul | Lestat, Jonathan | King, Abe | Bedford, Sam | Hansen, Christina",,,,,,,,"Allen, Rachel | Starr, Eric | Warren, Ariana | Putman, Cody | Nordeson, Kjell | MacAdam-Somer, Batya | Caravakis, Dennis | Nussman, Jonathan | Regnier, Johannes","Thursday, May 31, 2018",2018-05-31,2018-05-31,"A large-scale, immersive multi-movement work evoking parallels to the dark themes of the Swiss artist Adolf Wolfli's (1864-1930) oeuvre. Those themes included mental disorder, horror vacui, arcane cosmologies, siin and resurrection, logorrhea, iconophilia, terrae incognitae, tantric mandalas, psychopathologies, paratactic accidents, apotropaic incantations, and so on.",Multimedia Performance,"Wölfli, Adolf",,IDEAS Performance Photographs via Flickr @ https://www.flickr.com/photos/calit2/sets/72157670763176598 | IDEAS Performance Highlights via YouTube @ https://www.youtube.com/watch?v=tKYVvyaEOR8 | IDEAS Season Preview via Qualcomm Institute @ http://qi.ucsd.edu/news-article.php?id=2978 | Press Release via San Diego Reader @ https://www.sandiegoreader.com/events/2018/may/31/felipe-rossi-johannes-regnier-wolflilieder/# | La Jolla Light News Story @ http://www.lajollalight.com/art/theatre/sd-cm-ljl-whales-20180207-story.html,,,,
6,Component,2018_05_30_IDEAS_Wölflilieder_HQ.mp4,video-source,,,Program,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_001_of_100.jpg,image-source,,,Image 1,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_002_of_100.jpg,image-source,,,Image 2,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_003_of_100.jpg,image-source,,,Image 3,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_004_of_100.jpg,image-source,,,Image 4,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_005_of_100.jpg,image-source,,,Image 5,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_006_of_100.jpg,image-source,,,Image 6,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_007_of_100.jpg,image-source,,,Image 7,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_008_of_100.jpg,image-source,,,Image 8,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_009_of_100.jpg,image-source,,,Image 9,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_010_of_100.jpg,image-source,,,Image 10,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_011_of_100.jpg,image-source,,,Image 11,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_012_of_100.jpg,image-source,,,Image 12,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_013_of_100.jpg,image-source,,,Image 13,,,,,,,,,,,,,,,,,,,,,
6,Component,IDEAS_Wölflilieder_014_of_100.jpg,image-source,,,Image 14,,,,,,,,,,,,,,,,,,,,,
